59.991854||-1.275172||Toponym||Hayhoull B&B||Bed & Breakfast||Foursquare||3136.40m||0||Point2D.Double[-1.3214724987969566, 59.97579077664814]
57.094895||-2.610599||Ways||Auchmacoy Road||residential||OnlineOSMWays||0||LINESTRING (-2.6212585 57.1077883, -2.6205933 57.1083025, -2.6199657 57.1087992, -2.619904 57.108891, -2.6199067 57.1090745, -2.6199067 57.1092153)
57.094895||-2.610599||Ways||Kerloch Crescent||residential||OnlineOSMWays||0||LINESTRING (-2.6249814 57.1072756, -2.6250619 57.1073091, -2.625137 57.1073441)
57.094895||-2.610599||Ways||Battock Terrace||residential||OnlineOSMWays||0||LINESTRING (-2.6227383 57.1089802, -2.6225353 57.1089492)
57.094895||-2.610599||Ways||Battock Terrace||residential||OnlineOSMWays||0||LINESTRING (-2.6205933 57.1083025, -2.6207194 57.1083302, -2.6228947 57.1086929, -2.6233238 57.1087526, -2.623525 57.1087599, -2.6236859 57.1087424, -2.6238791 57.1087671, -2.6240024 57.1088167, -2.6240856 57.1088851, -2.624099 57.109025, -2.6241205 57.109159, -2.6241848 57.1092318, -2.624327 57.1093017, -2.6245067 57.1093367, -2.6247036 57.1093618, -2.6248341 57.1093553)
57.094895||-2.610599||Ways||Annesley Grove||residential||OnlineOSMWays||0||LINESTRING (-2.6193434 57.1017036, -2.6191664 57.1016177, -2.6191664 57.1015827)
57.094895||-2.610599||Ways||Kerloch Crescent||residential||OnlineOSMWays||0||LINESTRING (-2.6258038 57.1068334, -2.6250619 57.1073091)
57.094895||-2.610599||Ways||Battock Terrace||residential||OnlineOSMWays||0||LINESTRING (-2.6228947 57.1086929, -2.6227383 57.1089802, -2.6226801 57.1090978)
57.094895||-2.610599||Ways||Grampian Terrace||residential||OnlineOSMWays||0||LINESTRING (-2.6201713 57.1073714, -2.6212585 57.1077883, -2.6214999 57.107883, -2.621677 57.1079398, -2.6222708 57.1080407, -2.622656 57.1080942, -2.623348 57.1081685, -2.62382 57.1082122, -2.6242787 57.1082705, -2.6248286 57.1083549, -2.6255286 57.1084802, -2.625581 57.1084786, -2.6256252 57.1084773)
57.094895||-2.610599||Ways||Village Farm Court||residential||OnlineOSMWays||0||LINESTRING (-2.6241526 57.1067803, -2.6240454 57.1068532, -2.6239273 57.1069173)
57.094895||-2.610599||Ways||Neil Burn Drive||unclassified||OnlineOSMWays||0||LINESTRING (-2.673245 57.0864954, -2.6733736 57.0865088, -2.6734755 57.0864616)
57.094895||-2.610599||Ways||Glebe Park||residential||OnlineOSMWays||0||LINESTRING (-2.6723411 57.0866543, -2.6722928 57.086494, -2.6722472 57.0864269, -2.6720997 57.0862987, -2.6720299 57.0861938, -2.6719383 57.086035, -2.671759 57.0859926)
57.094895||-2.610599||Ways||Glebe Park||residential||OnlineOSMWays||0||LINESTRING (-2.6719383 57.086035, -2.6720514 57.0859606)
57.094895||-2.610599||Ways||Neil Burn Drive||unclassified||OnlineOSMWays||0||LINESTRING (-2.6723411 57.0866543, -2.6727403 57.0866152, -2.6731296 57.0865625, -2.6732182 57.0865421, -2.673245 57.0864954, -2.6732155 57.086424, -2.6732235 57.086373, -2.6736882 57.085869)
57.094895||-2.610599||Ways||Gallowhill Road||unclassified||OnlineOSMWays||0||LINESTRING (-2.6751023 57.0862672, -2.6749938 57.086373, -2.674916 57.0864182, -2.6747899 57.0864153, -2.6746424 57.0864546, -2.6744788 57.0865581, -2.6743447 57.0866674, -2.6741945 57.0868438, -2.6740738 57.0870434, -2.6739665 57.0873524, -2.6738726 57.0876512, -2.6738002 57.0877313, -2.6736393 57.0878727, -2.6736795 57.0879543, -2.67376 57.0880315, -2.6740335 57.0881307, -2.674291 57.0882064, -2.6747336 57.0883099)
57.094895||-2.610599||Ways||Neil Burn Drive||residential||OnlineOSMWays||0||LINESTRING (-2.6746424 57.0864546, -2.6742536 57.0863635, -2.6741957 57.0863124, -2.6741703 57.0862054, -2.6741167 57.0860597, -2.6741371 57.085986)
57.094895||-2.610599||Ways||Old Military Road||primary||OnlineOSMWays||0||LINESTRING (-2.6675582 57.0839407, -2.6669517 57.0837482, -2.666648 57.0836274, -2.6663136 57.0834714, -2.6650963 57.0828371, -2.66401 57.0824305, -2.6635179 57.0822197, -2.6634897 57.0822019, -2.6631516 57.0819877, -2.6627782 57.0816627, -2.6625135 57.081257, -2.6624359 57.0810297, -2.6623768 57.0807393, -2.662267 57.079997, -2.6622063 57.0795524, -2.6621165 57.0791796, -2.6619381 57.0787215, -2.6617815 57.078272, -2.6617463 57.0778994, -2.6618933 57.0773335, -2.6621959 57.0763947, -2.662209 57.0758859, -2.6620883 57.075459, -2.6615798 57.0743286, -2.6613032 57.0738026, -2.6604484 57.0728572, -2.6599829 57.0723793, -2.6598334 57.0722617, -2.6591795 57.0718054, -2.6590654 57.0717321, -2.6582663 57.0712187, -2.6581182 57.0711183, -2.6574882 57.0706914, -2.6570753 57.0704262, -2.6561016 57.0698366, -2.6550412 57.0692684, -2.6526746 57.0681369, -2.6523109 57.0679668, -2.6516564 57.0677226, -2.6503585 57.0673007, -2.6497813 57.0670982, -2.6492902 57.0668989, -2.648905 57.0666036, -2.6485475 57.0662472, -2.6483415 57.0659849, -2.6479203 57.0654966, -2.6478461 57.0654123)
57.094895||-2.610599||Ways||The Spalings||residential||OnlineOSMWays||0||LINESTRING (-2.6772138 57.0865993, -2.6772463 57.08627, -2.6772844 57.0859504, -2.6773273 57.0856968, -2.6773434 57.0855132)
57.094895||-2.610599||Ways||Canmore Place||residential||OnlineOSMWays||0||LINESTRING (-2.6787381 57.0855015, -2.6773434 57.0855132, -2.6771449 57.0855132)
57.094895||-2.610599||Ways||Pitmurchie Road||unclassified||OnlineOSMWays||0||LINESTRING (-2.6812567 57.0885008, -2.6808195 57.0882137, -2.6806371 57.0880913, -2.6804682 57.0880039, -2.6799478 57.0878071, -2.6796407 57.0876969, -2.6795087 57.0876182, -2.6794275 57.0875185, -2.6792504 57.0872314, -2.678821 57.0865974)
57.094895||-2.610599||Ways||Pitmurchie Road||unclassified||OnlineOSMWays||0||LINESTRING (-2.6846707 57.0909834, -2.6843574 57.0907378, -2.6837029 57.0902569, -2.6830672 57.0897978, -2.6825013 57.0893956, -2.68171 57.0888346, -2.6812567 57.0885008)
57.094895||-2.610599||Ways||North Deeside Road||primary||OnlineOSMWays||0||LINESTRING (-2.678821 57.0865974, -2.6776583 57.0866086, -2.6772138 57.0865993, -2.6765017 57.0865372, -2.6757865 57.0864139, -2.6752878 57.0863253, -2.6751023 57.0862672, -2.6745049 57.0860731, -2.6741371 57.085986, -2.6736882 57.085869, -2.6725334 57.0854437, -2.6720159 57.0852984, -2.6715989 57.0851955, -2.6712799 57.0851095, -2.6687896 57.0843298)
57.094895||-2.610599||Ways||Kincardine Road||secondary||OnlineOSMWays||0||LINESTRING (-2.6243774 57.1017277, -2.6242289 57.1020661, -2.6238623 57.1029247, -2.6233348 57.1042434, -2.6229961 57.1051119)
57.094895||-2.610599||Ways||Kincardine Road||secondary||OnlineOSMWays||0||LINESTRING (-2.6230621 57.0960274, -2.6230561 57.0961018)
57.094895||-2.610599||Ways||Kincardine Road||secondary||OnlineOSMWays||0||LINESTRING (-2.6230561 57.0961018, -2.6229981 57.0968225, -2.6229683 57.0972211, -2.6230203 57.0975245, -2.6245762 57.1007473, -2.6246258 57.1010061, -2.6245849 57.1012547)
57.094895||-2.610599||Ways||Kincardine Road||secondary||OnlineOSMWays||0||LINESTRING (-2.6244516 57.1015585, -2.6243774 57.1017277)
57.094895||-2.610599||Ways||Old Military Road||unclassified||OnlineOSMWays||0||LINESTRING (-2.6075563 57.0390165, -2.6083245 57.039653, -2.6091053 57.0402092, -2.6093041 57.0404432, -2.6095471 57.0407141, -2.6099982 57.0409677, -2.610565 57.0411724, -2.6111599 57.0414486, -2.6117572 57.0416445, -2.6132078 57.0422146, -2.6143874 57.0425906, -2.615206 57.0427731, -2.6158049 57.0429313, -2.6164291 57.0431925, -2.6182562 57.0438326, -2.6189037 57.0441193, -2.6191749 57.0443268, -2.6192878 57.0445168, -2.6193441 57.0449072, -2.6194766 57.0457849, -2.6196282 57.0460479, -2.6198792 57.0462042, -2.6201924 57.0463334, -2.6208579 57.0466079, -2.6214982 57.0468626, -2.6224603 57.047283, -2.6230747 57.0475364, -2.6235726 57.0477207, -2.6240624 57.0478588, -2.6242512 57.0479121, -2.6253914 57.0481747, -2.6260673 57.0483614, -2.6267813 57.0486569, -2.6291293 57.0496047, -2.6295802 57.0498091, -2.6308081 57.0504544, -2.6325885 57.0512702, -2.6332087 57.0515543, -2.6355213 57.0525969, -2.6370289 57.053235, -2.6377169 57.0534535, -2.6380262 57.0535693, -2.6382408 57.0537015, -2.639515 57.0546587, -2.6421592 57.056044, -2.6435939 57.0567676, -2.6439831 57.0570067, -2.6442913 57.0572547, -2.6443278 57.0572841, -2.6445917 57.0576124, -2.6447685 57.0579005, -2.6451845 57.0589584, -2.6453869 57.0594142, -2.6454994 57.0595836, -2.6460401 57.0602317, -2.6469589 57.0612691, -2.6477436 57.0619275, -2.6488062 57.0627454, -2.6491384 57.0630441, -2.6495829 57.0636692)
57.094895||-2.610599||Ways||Deeside Way||cycleway||OnlineOSMWays||0||LINESTRING (-2.6486835 57.066128, -2.6492151 57.066633, -2.6493315 57.0667264, -2.6496112 57.0668733, -2.6500319 57.0670667, -2.6504103 57.0672087, -2.6507465 57.0673089, -2.6510744 57.067377, -2.6514488 57.0674432, -2.6516659 57.0674652, -2.6519045 57.0675208, -2.6524025 57.0676912, -2.6527357 57.0678378, -2.6529556 57.0680026, -2.6532062 57.0681658, -2.6537523 57.0684478, -2.6540148 57.0685881, -2.6546247 57.0688754, -2.65486 57.0689795, -2.6552895 57.0691734, -2.6555306 57.0692832, -2.6556772 57.0693786, -2.6560228 57.0696072, -2.6564761 57.0699137, -2.6567788 57.0701082, -2.6575382 57.0706002, -2.6580151 57.0709205, -2.658244 57.0710621, -2.6589059 57.0715106, -2.6592185 57.0716676, -2.6593726 57.0718087, -2.6596489 57.0719954, -2.6599707 57.0722155, -2.6602521 57.0724602, -2.6609229 57.0731428, -2.6610946 57.0732186, -2.6611536 57.073274, -2.6612526 57.0735143, -2.6614913 57.07394, -2.6616122 57.0741575, -2.6619204 57.0748147, -2.6621916 57.0754186, -2.6622935 57.0756154, -2.6624142 57.0758151, -2.662481 57.0759694, -2.6624596 57.0760875, -2.6623794 57.0762204, -2.6624113 57.076398, -2.6624193 57.0765977, -2.6624381 57.0767785, -2.6625347 57.0769869, -2.6625027 57.0771009, -2.6622959 57.0773208, -2.662194 57.0775788, -2.6621487 57.0779261, -2.6621618 57.0782144, -2.6622935 57.0785616, -2.6624786 57.078859, -2.6626583 57.07905, -2.662827 57.0793718, -2.6628002 57.0795074, -2.6626446 57.0797246, -2.6623952 57.0800205, -2.6623901 57.0802599, -2.6624917 57.0804578, -2.6625322 57.0806432, -2.6625242 57.0808167, -2.6625829 57.0810744, -2.6626178 57.0812668, -2.6627975 57.0814665, -2.6629504 57.0816735, -2.6635298 57.0821123, -2.6637795 57.0822773, -2.6640262 57.0823822, -2.6642167 57.0824303, -2.6645439 57.0825455, -2.6647853 57.0825921, -2.6650857 57.0826927, -2.6658984 57.0830775, -2.6665904 57.0834331, -2.6669335 57.0835669, -2.6677971 57.0838774, -2.6688462 57.084245, -2.6687896 57.0843298)
57.094895||-2.610599||Ways||Deeside Way||cycleway||OnlineOSMWays||0||LINESTRING (-2.6485103 57.0659365, -2.6485581 57.0660478, -2.6486024 57.0660602)
57.094895||-2.610599||Ways||Deeside Way||cycleway||OnlineOSMWays||0||LINESTRING (-2.6486024 57.0660602, -2.6486835 57.066128)
57.094895||-2.610599||Ways||Woodside Road||unclassified||OnlineOSMWays||0||LINESTRING (-2.616446 57.1064722, -2.6162641 57.1062204, -2.616209 57.1059651, -2.6162431 57.1053821, -2.6164476 57.1049919, -2.6166265 57.1047531, -2.6167489 57.1045526, -2.6169604 57.1042456, -2.6170508 57.1040434, -2.6170637 57.1038728, -2.6170521 57.1036864, -2.6170463 57.1035922, -2.6170251 57.1033508, -2.6170243 57.1032523, -2.6170224 57.1030061, -2.617019 57.1025792, -2.617017 57.1023287, -2.6170562 57.1022358)
57.094895||-2.610599||Ways||Kinnairdy Close||residential||OnlineOSMWays||0||LINESTRING (-2.6260244 57.1039863, -2.6262905 57.1038291, -2.6265324 57.103691, -2.6266338 57.1035728)
57.094895||-2.610599||Ways||Beltie Road||primary||OnlineOSMWays||0||LINESTRING (-2.6243842 57.1060129, -2.6247085 57.106227, -2.6253366 57.106613, -2.6258038 57.1068334, -2.626415 57.1071217)
57.094895||-2.610599||Ways||St Marnan Road||secondary||OnlineOSMWays||0||LINESTRING (-2.62213 57.1058573, -2.6213233 57.1064745, -2.6209887 57.106735, -2.6209302 57.1067805, -2.6201713 57.1073714, -2.6195492 57.1078558, -2.6188135 57.1084141, -2.6167652 57.1099684, -2.6161894 57.1103969)
57.094895||-2.610599||Ways||Main Road||tertiary||OnlineOSMWays||0||LINESTRING (-2.6881484 57.1264819, -2.6884821 57.1263673, -2.6893756 57.1260606, -2.6896388 57.1259594, -2.6898855 57.125805)
57.094895||-2.610599||Ways||Kirk View||residential||OnlineOSMWays||0||LINESTRING (-2.6884821 57.1263673, -2.6880754 57.1259917, -2.6879221 57.1258501)
57.094895||-2.610599||Ways||Kirk View||residential||OnlineOSMWays||0||LINESTRING (-2.6880754 57.1259917, -2.688303 57.1259156)
57.094895||-2.610599||Ways||Station Square||unclassified||OnlineOSMWays||0||LINESTRING (-2.6877453 57.1277714, -2.6881055 57.1276693, -2.6882529 57.127634, -2.6884244 57.1276178)
57.094895||-2.610599||Ways||Perkhill Road||primary||OnlineOSMWays||0||LINESTRING (-2.6884925 57.1285024, -2.6885307 57.1287347, -2.6885449 57.1288033, -2.6885998 57.1289007, -2.6886399 57.1289651)
57.094895||-2.610599||Ways||Craigton Crescent||residential||OnlineOSMWays||0||LINESTRING (-2.6910226 57.1305043, -2.6908404 57.1304533, -2.6905212 57.1303223, -2.6904193 57.1302641, -2.6902879 57.1301287, -2.6901055 57.1299031, -2.6900357 57.1298434, -2.6899561 57.1297942)
57.094895||-2.610599||Ways||Craigton Place||residential||OnlineOSMWays||0||LINESTRING (-2.6900958 57.1277768, -2.6904783 57.1278417)
57.094895||-2.610599||Ways||Craigton Crescent||residential||OnlineOSMWays||0||LINESTRING (-2.692125 57.1292611, -2.6919909 57.1294387, -2.6916825 57.1297764, -2.6910226 57.1305043, -2.690969 57.1305975, -2.6909744 57.1307037, -2.6911023 57.1308149, -2.6913879 57.1309218, -2.6913825 57.130966, -2.6913169 57.1310402)
57.094895||-2.610599||Ways||Millan Park||residential||OnlineOSMWays||0||LINESTRING (-2.6889511 57.1311947, -2.6892194 57.1312137, -2.689185 57.1313572, -2.6889167 57.1313383, -2.6889511 57.1311947)
57.094895||-2.610599||Ways||Faburn Terrace||residential||OnlineOSMWays||0||LINESTRING (-2.6883984 57.127376, -2.6885793 57.1273715, -2.6886034 57.1276481, -2.6886383 57.127865)
57.094895||-2.610599||Ways||Millan Court||residential||OnlineOSMWays||0||LINESTRING (-2.688064 57.1306348, -2.6882681 57.1306018, -2.6885833 57.130643, -2.6887056 57.1306631)
57.094895||-2.610599||Ways||Station Square||residential||OnlineOSMWays||0||LINESTRING (-2.686205 57.128185, -2.6866776 57.1280756, -2.6870357 57.1279886, -2.6871926 57.1279465, -2.6873026 57.1278839, -2.6875976 57.1278111, -2.6877453 57.1277714)
57.094895||-2.610599||Ways||Craigton Place||residential||OnlineOSMWays||0||LINESTRING (-2.6900958 57.1277768, -2.6897675 57.1277165)
57.094895||-2.610599||Ways||School Road||residential||OnlineOSMWays||0||LINESTRING (-2.6885998 57.1289007, -2.6883941 57.1289259, -2.6882042 57.1289549, -2.6877713 57.1290212, -2.6875783 57.1290507, -2.6874894 57.1290638, -2.6873863 57.1290793, -2.6870588 57.1291285)
57.094895||-2.610599||Ways||School Road||service||OnlineOSMWays||0||LINESTRING (-2.6870588 57.1291285, -2.6867697 57.1291698, -2.6862914 57.1292407)
57.094895||-2.610599||Ways||Craigton Brae||residential||OnlineOSMWays||0||LINESTRING (-2.6884925 57.1285024, -2.6892793 57.1286875, -2.6895111 57.128731, -2.6906289 57.128944, -2.692125 57.1292611, -2.6926433 57.1293669, -2.6927527 57.1293892)
57.094895||-2.610599||Ways||Macbeth Place||residential||OnlineOSMWays||0||LINESTRING (-2.6873026 57.1278839, -2.6871658 57.127833, -2.6870343 57.1277995, -2.6868922 57.1277937, -2.6867768 57.1278213, -2.6867071 57.1278723, -2.6865193 57.1279276, -2.6861277 57.1280106, -2.6858895 57.1280553, -2.6856154 57.1281067)
57.094895||-2.610599||Ways||Macbeth Place||residential||OnlineOSMWays||0||LINESTRING (-2.6858895 57.1280553, -2.6858327 57.1279538)
57.094895||-2.610599||Ways||Prospect Terrace||residential||OnlineOSMWays||0||LINESTRING (-2.6906289 57.128944, -2.6904488 57.1292131, -2.6903147 57.1293936, -2.690135 57.1296032, -2.6899561 57.1297942, -2.6897407 57.1299642, -2.6894593 57.1301797)
57.094895||-2.610599||Ways||Millan Park||residential||OnlineOSMWays||0||LINESTRING (-2.688064 57.1306348, -2.6881316 57.1307513, -2.6881729 57.1308116, -2.6882467 57.1309192, -2.6884291 57.1310298, -2.6886839 57.1311171, -2.6889511 57.1311947)
57.094895||-2.610599||Ways||Millan View||residential||OnlineOSMWays||0||LINESTRING (-2.6874894 57.1290638, -2.6875446 57.1292334, -2.6877693 57.1299031, -2.6878417 57.1301098, -2.6879068 57.1302905, -2.6879554 57.1304255, -2.687986 57.1304843, -2.688064 57.1306348)
57.094895||-2.610599||Ways||Craigton Place||residential||OnlineOSMWays||0||LINESTRING (-2.6895111 57.128731, -2.6898238 57.1282319, -2.6900169 57.1279029, -2.6900958 57.1277768)
57.094895||-2.610599||Ways||Millan Court||residential||OnlineOSMWays||0||LINESTRING (-2.6885833 57.130643, -2.6885509 57.1307101)
57.094895||-2.610599||Ways||Station Square||unclassified||OnlineOSMWays||0||LINESTRING (-2.6881055 57.1276693, -2.6882038 57.1277718, -2.6882762 57.1279087)
57.094895||-2.610599||Ways||Faburn Terrace||residential||OnlineOSMWays||0||LINESTRING (-2.6885793 57.1273715, -2.6887134 57.1272914, -2.6890353 57.1271604, -2.6891774 57.1271298, -2.6892954 57.1271429)
57.094895||-2.610599||Ways||Millan View||residential||OnlineOSMWays||0||LINESTRING (-2.687214 57.1303929, -2.6871524 57.1304315, -2.6871631 57.1305072, -2.6871872 57.1305829)
57.094895||-2.610599||Ways||Millan View||residential||OnlineOSMWays||0||LINESTRING (-2.6879068 57.1302905, -2.687214 57.1303929, -2.6871497 57.1303849, -2.6871148 57.1303427, -2.6871148 57.1302787, -2.6871282 57.130219, -2.6871202 57.1301418, -2.6870263 57.1298638, -2.6869673 57.1297633)
57.094895||-2.610599||Ways||Glen Road||residential||OnlineOSMWays||0||LINESTRING (-2.6886399 57.1289651, -2.6885478 57.1290808, -2.6885283 57.1291053, -2.6885011 57.12919, -2.6884881 57.1292305, -2.6884993 57.1293526, -2.6885042 57.1294052, -2.688558 57.129507, -2.6885766 57.1295421, -2.6887617 57.1298128, -2.6889977 57.1302263, -2.6891157 57.1304213, -2.6891935 57.1305669, -2.6892793 57.1307197, -2.6894403 57.1308857, -2.6897003 57.1311127, -2.6900187 57.1313875, -2.6902557 57.1315917, -2.6903683 57.1317067, -2.6903764 57.1317896, -2.6902744 57.1318595, -2.690135 57.1319075, -2.6899071 57.1319595, -2.6896441 57.1320196, -2.6894735 57.1320608, -2.6893475 57.1320912, -2.6891184 57.132187, -2.6890477 57.1322145, -2.6888529 57.1322903, -2.6885766 57.132398, -2.6883819 57.1324672, -2.6881796 57.1325392, -2.6878175 57.1326775, -2.6876432 57.132759, -2.6873616 57.1328828, -2.6871899 57.1329512, -2.6870102 57.1329745, -2.6866293 57.1330225, -2.6864147 57.1330764, -2.6861358 57.1331812, -2.685822 57.1333762, -2.6855967 57.1334636, -2.685366 57.133532, -2.6850441 57.1336091)
57.094895||-2.610599||Ways||Craigton Brae||residential||OnlineOSMWays||0||LINESTRING (-2.6926433 57.1293669, -2.6925918 57.1294358)
57.094895||-2.610599||Ways||North Deeside Road||primary||OnlineOSMWays||0||LINESTRING (-2.7668375 57.0789698, -2.7663551 57.079818, -2.7649449 57.0836829, -2.7645208 57.0842516, -2.7638334 57.0850798, -2.7634724 57.0853585, -2.7629445 57.0857623, -2.7614854 57.0865927, -2.7606332 57.0870786, -2.7597205 57.0875498, -2.7592058 57.0877974, -2.757792 57.0883654, -2.7569994 57.0885546, -2.7559286 57.0886397, -2.7550381 57.0886584, -2.7535206 57.0885508, -2.7526928 57.0885121, -2.7509684 57.0886808, -2.7496716 57.0887423, -2.745398 57.0886722, -2.7444249 57.0886731, -2.7435097 57.0886402, -2.7423591 57.0885264, -2.7354202 57.0877419, -2.7348004 57.0876573, -2.7341193 57.0875584, -2.7276933 57.0864128, -2.7267754 57.0862842, -2.7239919 57.0859656, -2.7223239 57.0857882, -2.7211616 57.0858525, -2.719026 57.0861056, -2.7183094 57.0862235, -2.7145682 57.0868389, -2.7123249 57.0872016, -2.7108356 57.0874362, -2.7097563 57.0875411, -2.7079935 57.0876318, -2.705373 57.0879279, -2.7044176 57.0880827, -2.7036882 57.0882674, -2.7027643 57.0885012, -2.7020176 57.0887881, -2.7012789 57.0889836, -2.7002382 57.0891661, -2.698991 57.089415, -2.6976456 57.0895004, -2.6960891 57.0895168, -2.6946646 57.0894561, -2.6933723 57.0894587, -2.6919647 57.089213, -2.690152 57.0887391, -2.6898225 57.088582, -2.6892465 57.0883074, -2.6884998 57.0878334, -2.6871648 57.0874153, -2.6861174 57.0871694, -2.684021 57.0867797)
